fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
681,1,30966,USED,4.74,91.96,85,70,0,,85,100,9,,6,27,28,20,,30,,38,,0,100,1,28,,6,,0,30,1,,,,,,,,0,Undefined,White
626,0,18363,USED,3.37,87.9,,,0,85,85,56,47,19,2,62,25,33,152,400,,,17,8,60,,17,152,16,400,0,400,400,3,3,,,,,0,0,Female,White
776,1,50768,NEW,3.86,107.87,22,18,0,83,94,100,46,18,2,54,57,40,94,1,,,80,9,100,1,26,84,15,1,0,30,1,,,,,,,,0,Female,Hispanic
721,1,49657,NEW,3.71,99.36,93,83,0,61,93,75,4,4,11,25,84,17,257,90,24,51,51,7,64,2,49,138,35,60,0,90,1,,,,,,,,0,Male,White
,0,14412,USED,7.94,111.5,42,20,0,,42,100,1,0,3,,3,100,2,1,,0,2,0,100,0,2,,4,,0,1,1,,,,,,,,0,Female,White
628,1,23065,NEW,8.41,118.68,78,75,20,20,78,63,20,33,4,,33,40,113,1,,76,113,1,63,0,38,61,5,1,0,400,400,0,0,,,,,0,0,Female,Black
710,1,35212,USED,6.06,108.43,73,4,0,88,94,100,62,50,3,,66,0,61,1,,73,,2,100,1,41,61,7,1,0,400,1,,,,,,,,0,Male,White
653,1,7659,USED,6.63,62.27,52,52,0,88,88,50,57,20,2,,26,67,75,1,,,75,4,50,1,19,65,8,1,0,400,1,1,2,,,,,2,0,Undefined,White
843,1,17000,USED,2.55,100.62,24,12,0,,80,92,4,20,17,67,67,20,129,30,,0,,4,93,2,64,129,23,1,0,30,1,,,,,,,,0,Male,Hispanic
790,1,31523,NEW,7.12,79.76,20,7,0,27,99,100,18,50,10,64,85,13,127,1,,12,,2,100,3,48,127,14,1,0,30,1,,,,,,,,0,Male,White
710,0,22105,USED,19.62,111.92,0,0,,,0,0,15,0,7,9,16,0,124,30,,,104,4,67,0,16,111,13,1,0,30,30,,,,,,,,0,Female,White
681,1,28848,USED,14.22,107.57,,,0,,112,100,,100,,,,0,57,1,,,,0,100,,39,,,,0,1,1,,,,,,,,0,Undefined,Black
649,0,31156,USED,7.92,104.99,5,,0,,5,100,255,0,1,,255,0,79,90,,,,0,100,1,116,,1,,0,400,1,,,,,,,,0,Male,Hispanic
677,0,39518,NEW,9.05,126.99,0,0,0,84,84,50,24,25,5,11,58,0,148,400,,,148,3,60,1,29,111,9,1,0,400,400,0,0,,,,,0,,Male,White
678,0,76635,NEW,12.94,125.2,93,48,0,89,93,96,17,40,14,48,49,32,163,30,,53,1,4,96,0,27,141,29,1,0,30,400,1,1,18416,0,,0,0,0,Male,White
,0,17324,USED,8.79,70.35,,,,,,,,0,,,,,69,1,,,,0,100,,39,,,,0,1,,,,,,,,,0,Male,White
626,1,10235,USED,2.91,46.1,66,30,6,38,89,76,4,10,28,10,92,31,140,400,29,1,49,4,76,1,68,115,39,30,0,400,30,,,,,,,,1,Female,White
622,0,25337,USED,14.96,101.35,70,70,0,,151,33,20,20,2,,56,25,208,400,,,24,2,33,0,64,90,6,400,0,400,1,1,2,722,1,0,,2,0,Female,White
587,1,32639,USED,11.15,92.34,87,,0,61,114,63,20,35,5,1,67,25,207,1,1,0,,3,63,1,63,146,8,30,0,400,30,,,,,,,,0,Male,Black
750,1,33640,NEW,11.23,127.12,9,1,0,95,97,100,21,67,5,,24,29,27,1,,7,,3,100,0,15,27,8,1,0,1,1,7,8,1001,,,0,0,0,Female,Other
783,0,26979,USED,10.63,107.94,61,36,0,,67,100,10,20,8,,97,13,153,1,,28,27,1,100,3,59,153,16,1,0,1,1,0,0,,,,,0,0,Female,Black
821,1,40637,NEW,5.13,91.88,0,0,0,,30,100,44,0,6,,178,0,218,1,,0,52,2,100,2,105,129,15,1,0,1,1,,,,,,,,0,Male,White
600,0,9344,USED,5.35,108.8,85,11,5,69,87,70,33,67,6,2,23,0,40,60,2,53,,3,73,0,52,40,9,400,0,400,400,0,0,,,,,0,0,Male,White
634,1,36373,NEW,13.75,124.04,63,50,0,46,63,83,1,25,5,15,65,43,134,1,55,18,112,2,54,1,56,122,8,30,0,400,1,,,,,,,,0,Male,White
652,0,46628,USED,17.45,106.58,102,99,0,80,102,100,12,50,12,,43,36,77,1,,57,77,1,100,0,42,20,14,1,0,1,1,1,1,,,,,0,1,Undefined,Other
766,1,18182,NEW,3.62,40.1,46,24,0,6,100,100,16,75,6,,49,11,190,1,,4,1,2,100,3,51,190,10,1,0,1,1,0,0,,,,,0,0,Male,Other
596,0,26437,NEW,9.09,96.32,0,0,36,84,84,36,2,25,3,33,14,75,110,1,,0,110,3,42,0,20,91,6,400,0,400,400,,,,,,,,0,Male,Hispanic
